property_url,style,beds,full_baths,half_baths,sqft,year_built,sold_price,lot_sqft,latitude,longitude,county,stories,parking_garage
https://www.realtor.com/realestateandhomes-detail/8684674742,SINGLE_FAMILY,4,2,0,1619,1957,285000,0,42.072483,-88.012574,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7875467516,SINGLE_FAMILY,3,1,0,1400,1920,18400,3049,38.593788,-90.136307,St. Clair,2,0
https://www.realtor.com/realestateandhomes-detail/8829503279,SINGLE_FAMILY,4,2,1,3822,2005,751000,8939,42.006817,-87.883514,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8020418581,SINGLE_FAMILY,2,1,0,990,1905,75500,3125,41.765774,-87.662971,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8686238352,SINGLE_FAMILY,4,3,1,2923,2002,375000,11761,40.507914,-88.941491,McLean,2,3
https://www.realtor.com/realestateandhomes-detail/8389308368,SINGLE_FAMILY,5,2,0,1881,1912,155000,8002,41.495433,-87.706873,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8330747125,SINGLE_FAMILY,3,1,1,1265,1961,98000,0,41.621817,-87.604693,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7125252304,SINGLE_FAMILY,3,3,0,1311,1999,275000,12197,41.465868,-88.667838,LaSalle,2,2
https://www.realtor.com/realestateandhomes-detail/7898039121,TOWNHOMES,2,2,1,1712,2006,245000,0,41.614583,-88.127633,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7510300807,SINGLE_FAMILY,4,2,1,2492,2007,322400,7841,42.433207,-87.892942,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8206252647,SINGLE_FAMILY,3,1,1,1407,1957,360000,0,42.063997,-87.94975,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8022110589,SINGLE_FAMILY,2,1,0,1296,1925,57000,0,41.621891,-87.627895,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8562895237,SINGLE_FAMILY,2,2,0,1477,1927,256700,3100,41.94906,-87.784403,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8868535029,SINGLE_FAMILY,3,2,0,15860,1887,33000,15860,40.56054,-89.642476,Tazewell,2,0
https://www.realtor.com/realestateandhomes-detail/8075639890,SINGLE_FAMILY,3,3,0,1265,1955,311000,0,41.970889,-87.804006,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8535932701,CONDOS,2,2,0,1469,1983,228000,0,41.927441,-88.287712,Kane,2,1
https://www.realtor.com/realestateandhomes-detail/8843770908,SINGLE_FAMILY,4,2,0,1026,1962,142885,0,41.534981,-87.650479,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7264371327,SINGLE_FAMILY,2,1,0,872,1950,15000,9583,42.439807,-87.835577,Lake,1,1
https://www.realtor.com/realestateandhomes-detail/7619248967,TOWNHOMES,3,2,1,1660,1973,190000,1679,42.008653,-88.130175,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8166407405,SINGLE_FAMILY,3,2,1,2340,1994,90000,7405,39.845776,-88.907449,Macon,2,0
https://www.realtor.com/realestateandhomes-detail/8657232121,SINGLE_FAMILY,3,1,1,744,1961,283800,0,41.745367,-87.969336,DuPage,0,2
https://www.realtor.com/realestateandhomes-detail/8802185784,SINGLE_FAMILY,3,1,0,1197,1938,35000,5001,38.706856,-90.142652,Madison,2,0
https://www.realtor.com/realestateandhomes-detail/7619699091,SINGLE_FAMILY,3,2,0,2282,1970,41123,42689,39.598373,-90.807992,Pike,1,2
https://www.realtor.com/realestateandhomes-detail/8595738760,SINGLE_FAMILY,4,2,1,2574,1967,675000,14109,42.159065,-87.872076,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8023038539,SINGLE_FAMILY,5,3,0,2974,2005,353000,10019,41.561664,-88.285185,Kendall,2,3
https://www.realtor.com/realestateandhomes-detail/7701818647,SINGLE_FAMILY,2,1,0,988,1955,14000,12502,38.967304,-89.767,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/7533082188,SINGLE_FAMILY,2,1,0,1320,1952,53500,5000,40.764449,-87.992464,Iroquois,1,1
https://www.realtor.com/realestateandhomes-detail/9020434001,SINGLE_FAMILY,3,1,0,1056,1984,150000,9768,42.374416,-89.634811,Stephenson,1,2
https://www.realtor.com/realestateandhomes-detail/7902337300,SINGLE_FAMILY,4,2,1,2755,1999,394000,0,42.407789,-88.060878,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/7908448945,SINGLE_FAMILY,3,1,0,946,1959,101850,3049,41.776948,-87.681881,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8137184974,SINGLE_FAMILY,3,2,1,1312,1949,93200,0,41.728703,-87.638904,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8894117196,SINGLE_FAMILY,3,1,1,1150,1961,157989,0,41.53207,-87.652935,Cook,0,0
https://www.realtor.com/realestateandhomes-detail/7546946191,SINGLE_FAMILY,3,2,0,1260,1953,24304,6970,38.569283,-90.171164,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/8709215665,SINGLE_FAMILY,3,2,0,1320,1963,71200,0,41.633327,-87.592661,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7872346287,TOWNHOMES,2,1,1,1403,1988,232400,0,41.827357,-88.19336,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/7632828811,SINGLE_FAMILY,2,1,0,949,1950,119950,0,41.885115,-87.88247,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7221073041,SINGLE_FAMILY,3,1,1,800,1960,180000,3485,41.902893,-87.885362,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7615111561,SINGLE_FAMILY,3,1,0,973,1975,215000,5125,41.585642,-87.838778,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7547168716,CONDOS,2,1,0,750,1968,153500,0,41.97031,-87.764544,Cook,3,0
https://www.realtor.com/realestateandhomes-detail/8288531966,CONDOS,2,1,0,936,1987,87850,0,42.32045,-89.014923,Winnebago,1,1
https://www.realtor.com/realestateandhomes-detail/7862191730,SINGLE_FAMILY,2,1,0,576,1908,59900,6129,40.217287,-88.956644,De Witt,1,2
https://www.realtor.com/realestateandhomes-detail/8816333728,SINGLE_FAMILY,4,1,0,1203,1955,64500,3751,41.631266,-87.626558,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8785282454,SINGLE_FAMILY,4,1,1,1080,1912,105000,3136,41.737838,-87.557153,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8621244927,SINGLE_FAMILY,3,1,0,1042,1939,16000,6780,42.090252,-90.140595,Carroll,2,0
https://www.realtor.com/realestateandhomes-detail/7211700213,SINGLE_FAMILY,2,2,0,1225,1925,200501,0,41.712362,-87.661481,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7945108666,SINGLE_FAMILY,3,1,1,1915,1951,450250,4445,41.99182,-87.721038,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7811408614,SINGLE_FAMILY,4,2,1,3226,1973,592000,12415,42.104587,-87.834643,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7283166080,SINGLE_FAMILY,4,2,0,1378,2004,93000,6250,41.642326,-87.620515,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7118781177,SINGLE_FAMILY,2,1,0,1002,1925,225000,5227,41.886097,-87.879308,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8996994981,SINGLE_FAMILY,2,1,0,782,1930,21750,3751,38.704314,-90.149796,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/8777950477,SINGLE_FAMILY,3,1,1,1532,1900,30000,8276,39.012314,-87.739746,Crawford,2,2
https://www.realtor.com/realestateandhomes-detail/7164709082,SINGLE_FAMILY,3,1,1,1193,1960,72500,5663,41.596894,-87.547333,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7807160297,SINGLE_FAMILY,4,2,0,1664,1968,308000,0,42.004256,-88.115969,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8388260609,SINGLE_FAMILY,3,1,0,2080,1969,78000,11326,38.074108,-90.067467,Randolph,2,2
https://www.realtor.com/realestateandhomes-detail/7299076589,SINGLE_FAMILY,3,3,0,1432,1972,120000,7148,38.914266,-90.049889,Madison,1,2
https://www.realtor.com/realestateandhomes-detail/9392426094,SINGLE_FAMILY,3,3,1,3407,2010,320000,392040,39.036059,-88.863053,Fayette,2,2
https://www.realtor.com/realestateandhomes-detail/7500304790,SINGLE_FAMILY,3,3,1,3092,2010,851000,3724,41.943381,-87.707387,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7482015314,CONDOS,2,1,1,925,1982,64900,0,40.454987,-88.995064,McLean,2,1
https://www.realtor.com/realestateandhomes-detail/7159339271,SINGLE_FAMILY,3,1,0,1626,1950,24300,11761,38.625498,-90.096015,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/8085336189,SINGLE_FAMILY,3,1,1,1603,1909,102000,6098,38.710959,-90.140657,Madison,2,2
https://www.realtor.com/realestateandhomes-detail/8296245343,SINGLE_FAMILY,3,2,0,1240,1989,168000,0,41.877384,-87.748565,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/8502312215,SINGLE_FAMILY,2,1,0,1014,1941,65000,6468,41.619855,-87.628566,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7797184213,SINGLE_FAMILY,2,1,1,1058,1920,75000,5358,41.760904,-87.620456,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8978857687,SINGLE_FAMILY,4,3,0,1440,1912,475100,5624,41.970833,-87.71256,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8048880161,CONDOS,1,1,0,934,2006,285000,0,42.047285,-87.682161,Cook,27,1
https://www.realtor.com/realestateandhomes-detail/8471610981,SINGLE_FAMILY,4,2,0,2042,1971,32500,5227,38.720777,-90.139052,Madison,1,0
https://www.realtor.com/realestateandhomes-detail/7296297387,SINGLE_FAMILY,2,1,0,936,1945,147000,12127,38.68778,-89.975717,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/8066800127,SINGLE_FAMILY,3,2,1,3124,2005,512000,9350,42.143291,-88.46435,Kane,1,3
https://www.realtor.com/realestateandhomes-detail/8633975024,CONDOS,2,2,0,1124,1975,152000,0,41.847148,-88.025022,DuPage,12,0
https://www.realtor.com/realestateandhomes-detail/7385161742,SINGLE_FAMILY,3,2,1,1822,1968,348018,9148,42.095391,-87.896181,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/7751672287,SINGLE_FAMILY,4,2,1,1854,1961,361000,10140,42.144968,-87.863411,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8590623177,SINGLE_FAMILY,4,2,1,2886,1973,478000,247856,42.168134,-88.22658,McHenry,2,2
https://www.realtor.com/realestateandhomes-detail/8092964671,SINGLE_FAMILY,3,2,0,3444,2001,185900,22216,38.539974,-90.083071,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/8576867336,SINGLE_FAMILY,3,2,0,1122,1931,175000,3750,41.891888,-87.761602,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7844688323,SINGLE_FAMILY,2,2,1,2097,1973,351750,0,42.035654,-87.817009,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8872655315,CONDOS,2,2,0,1879,2004,289900,0,42.153351,-88.341591,Kane,1,2
https://www.realtor.com/realestateandhomes-detail/9760227464,SINGLE_FAMILY,4,2,0,1500,1900,89250,0,41.677113,-87.6175,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7056898037,SINGLE_FAMILY,4,3,2,2887,2007,789900,6534,42.028232,-87.838589,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7784080388,SINGLE_FAMILY,3,1,0,823,1938,188000,0,41.696496,-87.697806,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7727783134,SINGLE_FAMILY,5,1,1,1844,1907,145000,4792,41.164603,-90.039911,Henry,2,2
https://www.realtor.com/realestateandhomes-detail/8365078688,SINGLE_FAMILY,2,1,0,994,1945,195000,3660,41.903003,-87.881569,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/8150946656,SINGLE_FAMILY,2,1,0,770,1880,43000,0,41.813223,-87.634956,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7518853265,SINGLE_FAMILY,2,1,0,1309,1904,11501,6970,38.239254,-89.749566,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/8515688184,SINGLE_FAMILY,2,2,0,2064,1951,105000,9583,38.543972,-90.02699,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/8808230907,SINGLE_FAMILY,4,2,1,3228,1954,442000,39204,41.548185,-87.893101,Will,2,2
https://www.realtor.com/realestateandhomes-detail/7046890619,SINGLE_FAMILY,3,2,0,1548,1950,192000,5376,41.731787,-87.699351,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8304205701,SINGLE_FAMILY,2,1,0,752,1911,15000,7000,41.832076,-89.50348,Lee,1,1
https://www.realtor.com/realestateandhomes-detail/8965040582,SINGLE_FAMILY,4,2,1,3003,1980,458500,0,41.775268,-88.092079,DuPage,2,3
https://www.realtor.com/realestateandhomes-detail/7934379376,SINGLE_FAMILY,3,2,0,1500,1951,54500,8276,38.517759,-89.976042,St. Clair,2,1
https://www.realtor.com/realestateandhomes-detail/7103640811,SINGLE_FAMILY,4,2,0,1830,1900,32000,6750,40.155983,-88.964991,De Witt,2,2
https://www.realtor.com/realestateandhomes-detail/8715555247,SINGLE_FAMILY,3,3,0,1108,1981,420000,8000,41.875216,-88.134956,DuPage,0,2
https://www.realtor.com/realestateandhomes-detail/8321058683,SINGLE_FAMILY,2,1,0,652,1875,37500,0,41.652157,-87.61335,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7748669886,SINGLE_FAMILY,3,2,0,1520,1970,235000,0,42.212972,-88.324033,McHenry,0,1
https://www.realtor.com/realestateandhomes-detail/7975523422,SINGLE_FAMILY,3,1,1,988,1955,200500,10454,41.589823,-88.041295,Will,1,1
https://www.realtor.com/realestateandhomes-detail/8554594194,SINGLE_FAMILY,5,2,0,1840,1898,55000,7492,41.664442,-87.676557,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8024876796,CONDOS,1,1,1,1200,1919,300000,0,41.910346,-87.671456,Cook,4,1
https://www.realtor.com/realestateandhomes-detail/7159293965,SINGLE_FAMILY,3,1,1,1351,1954,370000,8100,42.170595,-87.843644,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/7388753855,SINGLE_FAMILY,3,2,0,1093,1958,110000,3567,41.666214,-87.637563,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7273836877,SINGLE_FAMILY,3,1,0,965,1942,155000,14000,42.377454,-87.885865,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/8331681403,SINGLE_FAMILY,3,1,0,1584,1905,79900,0,41.760297,-87.560486,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8123691404,CONDOS,3,2,0,1700,2002,459000,0,41.978365,-87.658272,Cook,4,1
https://www.realtor.com/realestateandhomes-detail/8029944477,SINGLE_FAMILY,3,1,0,1080,1968,165000,8233,42.458048,-87.837055,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/8694158481,CONDOS,1,1,0,790,1961,164000,0,41.949034,-87.644281,Cook,28,0
https://www.realtor.com/realestateandhomes-detail/8391930466,SINGLE_FAMILY,4,3,0,1448,1954,300000,5227,41.979388,-87.792298,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7680730221,SINGLE_FAMILY,4,1,1,2137,1959,167000,6250,41.55172,-87.726129,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8115172542,SINGLE_FAMILY,2,1,0,1000,1954,15500,12197,39.057066,-88.743136,Effingham,1,1
https://www.realtor.com/realestateandhomes-detail/7235388237,SINGLE_FAMILY,5,2,1,1652,1898,253900,3125,41.920212,-87.729446,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8855909088,SINGLE_FAMILY,3,2,0,1714,1920,117999,7370,42.100347,-88.698387,DeKalb,2,2
https://www.realtor.com/realestateandhomes-detail/7692907961,SINGLE_FAMILY,1,1,0,624,1949,48500,6098,38.525132,-89.967152,St. Clair,1,1
https://www.realtor.com/realestateandhomes-detail/7004601631,MULTI_FAMILY,4,2,0,1600,1892,259000,3485,41.53525,-88.070101,Will,0,0
https://www.realtor.com/realestateandhomes-detail/7304786869,SINGLE_FAMILY,2,2,0,939,1922,145001,6098,41.885033,-87.851929,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7277960098,SINGLE_FAMILY,5,5,0,5734,1989,1360000,57499,42.231145,-87.858289,Lake,2,3
https://www.realtor.com/realestateandhomes-detail/8265900685,SINGLE_FAMILY,2,1,0,914,1955,32500,8276,39.297898,-87.986559,Clark,1,1
https://www.realtor.com/realestateandhomes-detail/8342160284,SINGLE_FAMILY,3,1,0,1642,1908,55500,11250,40.493676,-90.046976,Fulton,2,2
https://www.realtor.com/realestateandhomes-detail/7239399477,SINGLE_FAMILY,3,1,0,1033,1959,159000,0,41.593794,-87.692594,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8802282022,CONDOS,2,1,0,800,1949,72800,0,41.700917,-87.670152,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7710302260,SINGLE_FAMILY,2,1,0,725,1922,190000,3720,41.932072,-87.777564,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8898542213,SINGLE_FAMILY,5,1,0,1624,1930,26000,9405,38.830195,-90.063904,Madison,2,0
https://www.realtor.com/realestateandhomes-detail/8456438514,SINGLE_FAMILY,2,1,1,1493,1958,493000,2949,42.064904,-87.728601,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7737261800,SINGLE_FAMILY,4,2,0,1104,1929,65000,3750,41.730919,-87.659623,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/7064187611,TOWNHOMES,3,1,1,1023,1976,54036,0,41.491978,-87.574883,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8819788241,SINGLE_FAMILY,4,2,0,2112,2005,272500,10890,41.544476,-88.254029,Will,0,2
https://www.realtor.com/realestateandhomes-detail/8432706743,SINGLE_FAMILY,3,1,0,925,1955,48500,4792,41.627379,-87.59264,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8759145057,SINGLE_FAMILY,3,2,0,2227,1915,15000,20656,39.284809,-89.871219,Macoupin,2,1
https://www.realtor.com/realestateandhomes-detail/7322033296,SINGLE_FAMILY,3,1,1,960,1916,82000,4792,41.761484,-87.619518,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7124610928,SINGLE_FAMILY,3,2,0,1337,1989,260000,7841,41.952822,-88.155525,DuPage,2,2
https://www.realtor.com/realestateandhomes-detail/7207380512,SINGLE_FAMILY,4,2,0,1441,1924,12500,3100,41.676477,-87.62777,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7343101852,SINGLE_FAMILY,2,1,0,680,1885,240000,3676,41.829974,-87.648338,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8862681217,SINGLE_FAMILY,3,1,0,1540,1894,58696,5994,38.610837,-89.522527,Clinton,2,1
https://www.realtor.com/realestateandhomes-detail/8434258798,SINGLE_FAMILY,2,1,0,980,1955,142000,5249,41.864503,-87.868136,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8988910748,SINGLE_FAMILY,3,2,0,1071,1962,95000,7500,40.12931,-88.275669,Champaign,0,2
https://www.realtor.com/realestateandhomes-detail/8846085065,SINGLE_FAMILY,2,1,0,980,1979,170000,8581,42.32439,-87.866676,Lake,1,1
https://www.realtor.com/realestateandhomes-detail/7455189553,SINGLE_FAMILY,4,2,1,2160,2004,211050,8751,42.450915,-87.869686,Lake,2,2
https://www.realtor.com/realestateandhomes-detail/7851948885,TOWNHOMES,2,1,1,1560,1979,325000,0,42.007126,-88.041025,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/8411909503,SINGLE_FAMILY,2,1,0,928,1949,100000,0,41.574963,-87.646579,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/7420176381,SINGLE_FAMILY,3,1,1,2564,1940,130000,5700,42.367431,-88.12289,Lake,1,3
https://www.realtor.com/realestateandhomes-detail/8252672713,SINGLE_FAMILY,3,1,0,1073,1966,235000,0,41.972846,-87.868859,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8696900906,SINGLE_FAMILY,4,3,1,3045,2003,435000,10380,42.169598,-88.40854,McHenry,2,3
https://www.realtor.com/realestateandhomes-detail/8539359425,SINGLE_FAMILY,4,2,0,1702,1898,72000,6447,41.667828,-87.68624,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8747900862,SINGLE_FAMILY,4,2,0,1902,1928,121000,4008,41.72745,-87.663692,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8825557492,SINGLE_FAMILY,4,2,0,1324,1924,240000,4752,41.852933,-87.788862,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7011380363,CONDOS,4,2,1,2800,2005,330000,0,41.812348,-87.60131,Cook,3,1
https://www.realtor.com/realestateandhomes-detail/8599035130,SINGLE_FAMILY,3,2,0,1620,1910,12187,9583,38.630237,-90.132749,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/8681974261,SINGLE_FAMILY,5,2,0,2104,1953,357900,20400,41.688919,-87.743712,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7431301073,SINGLE_FAMILY,3,1,1,1450,1953,145000,9600,41.250293,-87.843197,Kankakee,1,2
https://www.realtor.com/realestateandhomes-detail/8643707916,SINGLE_FAMILY,3,1,0,1008,1958,173000,4792,41.809283,-87.744779,Cook,1,0
https://www.realtor.com/realestateandhomes-detail/8432838840,SINGLE_FAMILY,3,1,1,1166,1944,197925,4922,41.719245,-87.708241,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/9072580816,CONDOS,0,1,0,650,1932,169900,0,41.919685,-87.636639,Cook,16,0
https://www.realtor.com/realestateandhomes-detail/7842997842,SINGLE_FAMILY,3,1,0,1450,1955,14500,7501,38.835799,-88.773318,Fayette,1,0
https://www.realtor.com/realestateandhomes-detail/7402981221,SINGLE_FAMILY,3,2,0,1107,1962,239900,5798,41.713848,-87.690441,Cook,0,2
https://www.realtor.com/realestateandhomes-detail/8497056619,SINGLE_FAMILY,3,2,0,1640,1979,361100,100188,42.201193,-88.592601,McHenry,1,2
https://www.realtor.com/realestateandhomes-detail/8557441967,SINGLE_FAMILY,3,2,0,1681,1968,338000,43124,42.253349,-87.913462,Lake,0,2
https://www.realtor.com/realestateandhomes-detail/8931446665,SINGLE_FAMILY,2,1,0,1132,1952,53000,18000,39.90776,-87.999827,Champaign,1,1
